L,C,2,324489,273631,169233,False,True,True,22.8754416967
L,C,3,293541,222030,479732,False,True,True,40.2316258965
L,C,4,220119,126818,130505,False,True,True,60.5068718628
L,C,0,133271,244739,644745,False,True,True,9.1217678922
L,C,1,125036,123965,27898,False,True,True,142.7262300184
L,C,2,213870,251586,405059,False,True,True,7.9836998426
L,C,3,278414,278052,581505,False,True,True,17.2002630916
L,C,4,214661,214655,28094,False,True,True,47.3060155719
L,C,0,391980,391978,665928,False,True,True,28.461240979
L,C,1,293125,229036,138541,False,True,True,9.0659156965
L,C,2,279969,279966,474176,False,True,True,54.0062197411
L,C,3,223624,126890,51001,False,True,True,216.9132771839
L,C,4,224118,224049,389483,False,True,True,201.7715158657
L,C,0,283364,283365,217525,False,True,True,16.296951589
L,C,1,366886,366894,336353,False,True,True,17.3196794336
L,C,2,122802,222819,795422,False,True,True,50.655664006
L,C,3,129124,129125,389490,False,True,True,96.1345854211
L,C,4,298404,298403,785032,False,True,True,11.7326960956
L,C,0,240751,240769,871727,False,True,True,57.4985974757
L,C,1,128162,393549,259672,False,True,True,7.3959383202
L,C,2,126137,126138,84133,False,True,True,121.1357757782
L,C,3,132409,385099,19806,False,True,True,8.0659652975
L,C,4,281071,133675,554005,False,True,True,22.2537749446
L,C,0,223595,129192,1056355,False,True,True,48.5602740663
L,C,1,222877,222745,359884,False,True,True,133.4367024447
L,C,2,129705,129704,673678,False,True,True,201.1413463003
L,C,3,131537,222566,817758,False,True,True,43.3183012878
L,C,4,251711,222300,675555,False,True,True,40.5536325739
L,C,0,128103,130278,787404,False,True,True,25.3683409759
L,C,1,220992,122889,1001645,False,True,True,58.4208743004
L,C,2,124519,220979,204890,False,True,True,52.0329049248
L,C,3,261996,281095,20815,False,True,True,9.0757885395
L,C,4,245186,245185,155922,False,True,True,17.0776095721
L,C,0,208159,126016,129038,False,True,True,154.6762677911
L,C,1,245955,124496,694820,False,True,True,6.8221925712
L,C,2,392000,390288,581035,False,True,True,20.473819789
L,C,3,389485,389489,224057,False,True,True,2.0894676175
L,C,4,125071,255525,726452,False,True,True,12.8673401778
L,C,0,131312,298118,801368,False,True,True,8.0884709391
L,C,1,324643,215214,171639,False,True,True,6.2440493254
L,C,2,133681,133570,627852,False,True,True,72.7540448769
L,C,3,289519,292450,780297,False,True,True,9.1091605235
L,C,4,128339,128340,117736,False,True,True,118.7254284818
L,C,0,223158,223212,858263,False,True,True,102.61541959
L,C,1,241583,241582,1018579,False,True,True,22.7506118958
L,C,2,222281,286540,111326,False,True,True,42.2371266101
L,C,3,121898,276515,26529,False,True,True,12.7073563196
L,C,4,298345,129913,321323,False,True,True,8.8215353749
L,C,0,260903,132228,702562,False,True,True,9.5772148797
L,C,1,224185,224079,1011460,False,True,True,201.4719451543
L,C,2,307716,222394,407812,False,True,True,41.2243679325
L,C,3,123938,390863,743885,False,True,True,9.1713819875
L,C,4,128812,128814,77831,False,True,True,48.766796489
L,C,0,337162,129836,716858,False,True,True,11.5743402247
L,C,1,293315,293860,649421,False,True,True,183.1332871921
L,C,2,245753,245747,104853,False,True,True,6.1520133075
L,C,3,241987,241988,807486,False,True,True,19.0033645748
L,C,4,132928,222010,891550,False,True,True,50.5251564824
L,C,0,252102,265730,620215,False,True,True,6.378793386
L,C,1,276444,276390,124204,False,True,True,91.6906463938
L,C,2,223497,129524,1039600,False,True,True,52.1681669677
L,C,3,289479,289478,819050,False,True,True,6.4846310516
L,C,4,296527,251299,357140,False,True,True,12.448337238
L,C,0,251417,324572,440642,False,True,True,42.2302633712
L,C,1,246766,261942,380901,False,True,True,32.677960548
L,C,2,221049,221034,519415,False,True,True,201.1538012781
L,C,3,198262,198263,350897,False,True,True,101.2953674578
L,C,4,221407,131995,890651,False,True,True,50.0774394835
L,C,0,310578,310579,861776,False,True,True,4.6007186637
L,C,1,221805,298392,108580,False,True,True,4.1345244535
L,C,2,293795,281035,1014324,False,True,True,8.5536912921
L,C,3,281042,281119,658495,False,True,True,14.89000429
L,C,4,293967,222142,868056,False,True,True,9.7881271269
L,C,0,403948,403950,735381,False,True,True,20.6984095628
L,C,1,251532,251531,447885,False,True,True,14.075063792
L,C,2,125202,124952,764768,False,True,True,260.1300446371
L,C,3,221177,221117,1019251,False,True,True,66.4673169283
L,C,4,223542,121145,277653,False,True,True,51.478494228
L,C,0,353951,353947,845638,False,True,True,259.7730539544
L,C,1,220850,133608,552570,False,True,True,144.9411508131
L,C,2,298487,275869,495983,False,True,True,10.2212765743
L,C,3,127742,127743,447981,False,True,True,194.0154447416
L,C,4,278358,247273,761877,False,True,True,23.6069952751
L,C,0,133281,224202,276015,False,True,True,50.4335748641
L,C,1,124516,130417,893210,False,True,True,200.810705127
L,C,2,214795,214803,870376,False,True,True,344.8784580298
L,C,3,240796,240795,88828,False,True,True,25.429665812
L,C,4,315174,317923,925553,False,True,True,7.8523500607
L,C,0,129991,275542,251023,False,True,True,44.2851995885
L,C,1,241928,131244,477080,False,True,True,14.7419283681
L,C,2,127430,130114,631091,False,True,True,201.6262525305
L,C,3,316039,126662,389311,False,True,True,17.6737198944
L,C,4,220807,220895,29487,False,True,True,50.0236184235
L,C,0,278901,278092,892185,False,True,True,8.4681433616
L,C,1,276873,126998,185848,False,True,True,12.7674795694
L,C,2,242686,242674,218030,False,True,True,15.8874835083
L,C,3,201937,201941,834739,False,True,True,7.4476074869
L,C,4,260832,260833,349822,False,True,True,64.5787413797
L,C,0,294016,253851,924290,False,True,True,9.198732766
L,C,1,256693,132507,728312,False,True,True,47.7085541398
L,C,2,251814,198338,283827,False,True,True,126.4892941694
L,C,3,124373,126489,10515,False,True,True,163.6891001966
L,C,4,244736,223391,1000232,False,True,True,8.3093312361
L,C,0,125295,127063,87748,False,True,True,138.738559913
L,C,1,224518,125450,749655,False,True,True,170.9994934115
L,C,2,214858,214853,501431,False,True,True,67.1504124374
L,C,3,123934,123933,792039,False,True,True,99.6690652482
L,C,4,337162,129836,716858,False,True,True,11.5743402247
L,C,0,130932,285327,669366,False,True,True,8.2323268936
L,C,1,129288,308034,503646,False,True,True,8.3107919774
L,C,2,131554,224669,829788,False,True,True,54.4071087902
L,C,3,224650,224509,95704,False,True,True,109.641144082
L,C,4,407991,307450,227919,False,True,True,2.8313036441
L,C,0,293531,293533,718029,False,True,True,183.4775429565
L,C,1,124854,315985,314830,False,True,True,35.3318195473
L,C,2,255475,255426,599687,False,True,True,10.0171108932
L,C,3,245255,245254,485358,False,True,True,41.2550333223
L,C,4,131381,293421,545376,False,True,True,9.7483169488
L,C,0,221781,350773,437430,False,True,True,47.7785207215
L,C,1,133167,223513,778393,False,True,True,48.0032757244
L,C,2,240619,240732,340223,False,True,True,26.8666151282
L,C,3,206917,206915,730109,False,True,True,77.8651737016
L,C,4,221789,125904,278509,False,True,True,49.0242943816
L,C,0,223450,123675,258925,False,True,True,48.0462953134
L,C,1,279629,279628,123783,False,True,True,19.3515127181
L,C,2,296402,296399,197232,False,True,True,42.0704880652
L,C,3,278294,276492,122750,False,True,True,99.6866403903
L,C,4,128211,222080,550069,False,True,True,50.2814197794
L,C,0,251620,251619,796315,False,True,True,18.1316435313
L,C,1,235056,317760,189096,False,True,True,10.5089414933
L,C,2,251620,251622,222184,False,True,True,20.3769814493
L,C,3,390285,393479,496848,False,True,True,5.439728159
L,C,4,258644,258478,754792,False,True,True,31.3143197947
L,C,0,221484,125520,1031416,False,True,True,51.154548437
L,C,1,222784,222752,538895,False,True,True,133.2538174061
L,C,2,257880,245833,290655,False,True,True,183.1249086158
L,C,3,134331,126158,103557,False,True,True,73.5775605553
L,C,4,247417,247414,199192,False,True,True,48.8965884967
L,C,0,130376,130167,233968,False,True,True,130.6313920511
L,C,1,296658,296659,183297,False,True,True,181.7717656667
L,C,2,252099,242546,14556,False,True,True,3.9993896646
L,C,3,316518,316346,548602,False,True,True,18.0582594248
L,C,4,200686,200691,281975,False,True,True,8.6496065276
L,C,0,132092,220773,1028750,False,True,True,50.0108243827
L,C,1,286546,222344,569482,False,True,True,140.3236313867
L,C,2,123368,223249,724011,False,True,True,146.4584689713
L,C,3,240914,240918,129068,False,True,True,91.5186217985
L,C,4,315877,315878,911112,False,True,True,60.7406161353
L,C,0,131915,128659,503684,False,True,True,200.3949621896
L,C,1,221410,128911,916194,False,True,True,55.0855942069
L,C,2,294087,222856,591699,False,True,True,44.5489805135
L,C,3,129085,393424,481565,False,True,True,190.6292924554
L,C,4,251280,251277,453389,False,True,True,16.786280371
L,C,0,130256,132753,188214,False,True,True,200.487625971
L,C,1,201939,201936,52159,False,True,True,62.2678663994
L,C,2,223867,131625,992222,False,True,True,51.5935415263
L,C,3,121569,243939,490262,False,True,True,6.0868153461
L,C,4,223591,223612,861533,False,True,True,199.9717479265
L,C,0,122432,245575,411820,False,True,True,10.3532634386
L,C,1,308224,235056,75633,False,True,True,41.3469985951
L,C,2,127718,294052,651843,False,True,True,8.8869626014
L,C,3,325185,325182,54366,False,True,True,52.598911043
L,C,4,220665,220643,152509,False,True,True,198.5043127
L,C,0,132564,133254,579653,False,True,True,100.9176368645
L,C,1,132522,318227,312605,False,True,True,86.6269026606
L,C,2,410798,121927,1049922,False,True,True,228.0371236586
L,C,3,213693,213694,121535,False,True,True,10.4817205635
L,C,4,122146,246668,798519,False,True,True,13.5909658944
L,C,0,256168,256167,626747,False,True,True,166.6284341464
L,C,1,232154,222590,827483,False,True,True,184.8748036071
L,C,2,224469,131902,232007,False,True,True,41.7907077114
L,C,3,278079,278082,536854,False,True,True,11.7390275033
L,C,4,242112,242110,463660,False,True,True,59.40509079
L,C,0,307619,213874,455545,False,True,True,9.8867472152
L,C,1,220769,220855,901784,False,True,True,7.1201095008
L,C,2,240364,240353,1046190,False,True,True,37.5953666144
L,C,3,275876,127019,313889,False,True,True,12.7903605867
L,C,4,263575,263576,643220,False,True,True,18.7334545094
L,C,0,127710,211109,630458,False,True,True,7.2539398443
L,C,1,296325,296328,771853,False,True,True,183.7614340189
L,C,2,122617,244745,999761,False,True,True,7.6691725415
L,C,3,296590,296585,213490,False,True,True,183.4394751567
L,C,4,227015,129765,216987,False,True,True,90.6465185901
L,C,0,336793,336795,685040,False,True,True,22.2636097848
L,C,1,223731,393568,160589,False,True,True,7.6539957696
L,C,2,124811,247620,177556,False,True,True,15.7298577361
L,C,3,221371,130888,76631,False,True,True,50.7793085823
L,C,4,268221,215237,2976,False,True,True,7.065637953
L,C,0,242112,242110,463660,False,True,True,59.40509079
L,C,1,235052,308260,613198,False,True,True,41.5582639176
L,C,2,246772,246985,299632,False,True,True,1.9884655903
L,C,3,242094,242086,238248,False,True,True,20.0047047606
L,C,4,124544,124543,734932,False,True,True,50.3125089526
L,C,0,286522,132267,730229,False,True,True,8.730924102
L,C,1,244531,244655,466778,False,True,True,200.5237435284
L,C,2,222200,296651,713374,False,True,True,41.159011376
L,C,3,324489,324468,972128,False,True,True,8.6875749516
L,C,4,130470,243919,824509,False,True,True,12.5306866083
L,C,0,251179,251176,647584,False,True,True,12.597238969
L,C,1,245496,245500,685929,False,True,True,19.0514472716
L,C,2,222976,393341,983371,False,True,True,94.1356096501
L,C,3,240457,240446,437129,False,True,True,18.9755492015
L,C,4,390786,223834,559443,False,True,True,41.936825368
L,C,0,390570,132714,671197,False,True,True,8.3872864675
L,C,1,223967,223980,955094,False,True,True,64.3989740171
L,C,2,124423,222766,866066,False,True,True,53.9701323204
L,C,3,240754,240769,72912,False,True,True,74.7284776938
L,C,4,211993,211995,169951,False,True,True,94.2383192504
L,C,0,313543,313542,316474,False,True,True,18.8763490749
L,C,1,127353,220632,781547,False,True,True,50.8109047608
L,C,2,307396,222062,586410,False,True,True,33.4513663031
L,C,3,337162,126840,296621,False,True,True,188.7277211369
L,C,4,203542,201670,127379,False,True,True,41.6252659146
L,C,0,220940,221066,714702,False,True,True,124.9640721942
L,C,1,217400,126621,726751,False,True,True,198.6879722837
L,C,2,131325,131443,994285,False,True,True,113.6148226935
L,C,3,333882,333881,513428,False,True,True,60.6087480231
L,C,4,127806,130006,506521,False,True,True,60.2857932578
L,C,0,284456,284452,82605,False,True,True,27.6763005672
L,C,1,247359,247361,41253,False,True,True,18.4067537341
L,C,2,251425,251429,444633,False,True,True,21.5883380741
L,C,3,124014,203521,331761,False,True,True,163.928684269
L,C,4,201764,123993,257721,False,True,True,123.3517833739
L,C,0,213692,213697,93978,False,True,True,47.2955024894
L,C,1,222735,222870,1015930,False,True,True,105.8611956554
L,C,2,122811,124954,875896,False,True,True,25.4010383196
L,C,3,247168,247169,593016,False,True,True,20.3028193681
L,C,4,269351,220589,1002930,False,True,True,50.0776465898
L,C,0,281111,281106,1055887,False,True,True,10.3314339682
L,C,1,125796,223735,697770,False,True,True,56.9739227766
L,C,2,241610,241629,277137,False,True,True,5.3767366872
L,C,3,267634,267632,41543,False,True,True,17.1038999844
L,C,4,240351,240346,789781,False,True,True,121.9410772426
L,C,0,224329,127958,482711,False,True,True,49.2113880367
L,C,1,129824,122409,675293,False,True,True,46.1224160958
L,C,2,221415,130409,963721,False,True,True,51.0531814111
L,C,3,224477,224485,185434,False,True,True,41.764373709
L,C,4,127117,126382,603445,False,True,True,112.3065784372
L,C,0,224148,224040,657672,False,True,True,200.8504717373
L,C,1,223331,132508,504308,False,True,True,59.0243795844
L,C,2,123264,293655,93931,False,True,True,9.4425253588
L,C,3,127442,390492,357885,False,True,True,9.5757700317
L,C,4,240351,240364,342796,False,True,True,17.9407892944
L,C,0,307706,123163,695417,False,True,True,6.8923823847
L,C,1,242460,242473,899538,False,True,True,12.3981042996
L,C,2,129603,390503,339364,False,True,True,10.590991086
L,C,3,235130,235124,720118,False,True,True,71.3450290744
L,C,4,125300,223060,296293,False,True,True,51.0229249185
L,C,0,220806,220895,996829,False,True,True,144.5819186523
L,C,1,123334,316193,851683,False,True,True,30.0833759367
L,C,2,407436,407437,565796,False,True,True,17.7964969326
L,C,3,201437,125640,467496,False,True,True,34.1132953319
L,C,4,318245,129379,324150,False,True,True,111.4526910482
L,C,0,408001,408003,332640,False,True,True,90.9508290545
L,C,1,312532,262176,1024444,False,True,True,35.9948524743
L,C,2,246085,246094,415713,False,True,True,21.2392926303
L,C,3,223895,223925,528387,False,True,True,201.0048518704
L,C,4,310508,279038,1044153,False,True,True,15.1942788598
L,C,0,298459,292340,682260,False,True,True,79.2788682638
L,C,1,223348,130375,557452,False,True,True,22.4109678602
L,C,2,390113,389843,424800,False,True,True,11.5835245938
L,C,3,390617,389715,192092,False,True,True,46.1628659924
L,C,4,221158,130333,372086,False,True,True,51.5440151202
L,C,0,265750,265748,789893,False,True,True,3.6364851163
L,C,1,133818,133817,647811,False,True,True,75.5553781368
L,C,2,127719,294025,794172,False,True,True,9.2980052703
L,C,3,293157,222059,209377,False,True,True,42.3262672672
L,C,4,385093,357331,564818,False,True,True,34.5746694664
L,C,0,224367,128237,976409,False,True,True,198.7997159874
L,C,1,232517,352358,450937,False,True,True,143.8206976425
L,C,2,130922,130921,724978,False,True,True,90.706750534
L,C,3,358554,200663,124502,False,True,True,151.35798191
L,C,4,278377,247317,1027565,False,True,True,6.0477365043
L,C,0,124855,315968,629548,False,True,True,22.8142002396
L,C,1,246841,235066,245866,False,True,True,12.7441707685
L,C,2,316413,127132,161964,False,True,True,20.1699528482
L,C,3,123152,220151,566518,False,True,True,58.5052017272
L,C,4,224486,224495,568141,False,True,True,50.8262360157
L,C,0,333459,231930,95844,False,True,True,8.5374111345
L,C,1,391865,391867,1048150,False,True,True,75.2648942492
L,C,2,245548,245547,960147,False,True,True,21.3207904238
L,C,3,124501,293416,473872,False,True,True,9.7404811014
L,C,4,254188,243887,120605,False,True,True,11.5864917404
L,C,0,224604,297357,871902,False,True,True,29.5560387786
L,C,1,224685,224564,511420,False,True,True,127.0558314358
L,C,2,392116,392496,745691,False,True,True,57.4210057405
L,C,3,211958,211957,522535,False,True,True,16.3313773704
L,C,4,221383,124952,280975,False,True,True,48.4057412593
L,C,0,222977,131111,874635,False,True,True,52.7419473759
L,C,1,276219,276208,1035633,False,True,True,93.7104843894
L,C,2,127803,224167,250897,False,True,True,48.1431775331
L,C,3,224606,129262,566842,False,True,True,50.229721902
L,C,4,245206,245207,394435,False,True,True,44.094094055
L,C,0,224023,124940,970103,False,True,True,52.4514114566
L,C,1,292435,130390,521795,False,True,True,86.9383842072
L,C,2,199673,130460,923294,False,True,True,138.0044616251
L,C,3,390746,390687,906341,False,True,True,110.9662387097
L,C,4,393497,391937,283822,False,True,True,56.9427987866
L,C,0,247364,278837,826757,False,True,True,13.6476816995
L,C,1,256303,351939,426770,False,True,True,23.5667682369
L,C,2,252107,252105,984421,False,True,True,58.2136127734
L,C,3,289817,310591,521229,False,True,True,51.7493890883
L,C,4,263488,252146,859633,False,True,True,42.2261859878
L,C,0,218322,218319,290509,False,True,True,8.9667927492
L,C,1,278901,278090,307166,False,True,True,12.2765590916
L,C,2,388105,241516,604956,False,True,True,8.1322450065
L,C,3,245564,245563,1055316,False,True,True,3.4312029609
L,C,4,123776,285243,502549,False,True,True,6.2128846206
L,C,0,128214,220572,151881,False,True,True,44.1486623462
L,C,1,243697,241089,552909,False,True,True,9.1993721422
L,C,2,218824,121204,354928,False,True,True,58.7658997878
L,C,3,389572,389570,567754,False,True,True,17.716213587
L,C,4,228716,228722,558298,False,True,True,38.5467070407
L,C,0,276248,247157,467997,False,True,True,36.850670805
L,C,1,292590,278066,331232,False,True,True,66.1397931487
L,C,2,221085,125350,193424,False,True,True,47.6460085568
L,C,3,133173,128057,724077,False,True,True,199.9443600153
L,C,4,246568,247038,589142,False,True,True,34.2148432784
L,C,0,222798,131474,240238,False,True,True,43.5019221089
L,C,1,408164,408163,811050,False,True,True,176.806692225
L,C,2,391984,391991,44515,False,True,True,47.3180207025
L,C,3,263640,281185,776922,False,True,True,10.930870261
L,C,4,129198,133167,732874,False,True,True,40.9353686875
L,C,0,245657,124701,849258,False,True,True,7.409471927
L,C,1,293604,261974,397188,False,True,True,186.8190917542
L,C,2,221038,220954,688727,False,True,True,202.4715219674
L,C,3,222955,223028,859968,False,True,True,101.0034235434
L,C,4,131789,131788,1036364,False,True,True,171.777457276
L,C,0,223421,244740,507981,False,True,True,7.3319137223
L,C,1,128019,130118,38223,False,True,True,200.5623876021
L,C,2,223143,223205,515390,False,True,True,50.7799755722
L,C,3,260917,260913,608795,False,True,True,22.5013135726
L,C,4,132144,133648,912933,False,True,True,491.3078543705
L,C,0,293319,121951,917861,False,True,True,9.6646012136
L,C,1,221047,346088,453206,False,True,True,2.6113573769
L,C,2,251521,324545,540147,False,True,True,124.3177015138
L,C,3,124095,220616,469510,False,True,True,46.0383292686
L,C,4,220786,220828,752599,False,True,True,199.9485846761
L,C,0,238226,121717,421336,False,True,True,167.5333812557
L,C,1,293223,222243,678966,False,True,True,40.7577247963
L,C,2,257867,246246,157871,False,True,True,13.3637675315
L,C,3,222812,132120,481663,False,True,True,49.4893084468
L,C,4,389640,223676,1023391,False,True,True,11.9142310448
L,C,0,277028,203642,347852,False,True,True,69.4105097473
L,C,1,246939,246944,718886,False,True,True,16.9962477875
L,C,2,413260,207585,673426,False,True,True,5.2211147617
L,C,3,262014,281153,893243,False,True,True,45.9913316919
L,C,4,124124,310522,893855,False,True,True,83.4600418635
L,C,0,124357,124356,900949,False,True,True,81.0454975351
L,C,1,123678,126883,390454,False,True,True,100.4297095314
L,C,2,411685,411683,326501,False,True,True,169.3299021752
L,C,3,315645,315656,747956,False,True,True,148.5764835719
L,C,4,411864,379906,793568,False,True,True,81.5820311235
L,C,0,220856,122957,915798,False,True,True,50.5663101952
L,C,1,251095,251096,37045,False,True,True,79.4232284435
L,C,2,121346,121451,70065,False,True,True,9.8633598747
L,C,3,130029,126067,653611,False,True,True,43.1016618409
L,C,4,126839,218842,969003,False,True,True,58.0690137483
L,C,0,129165,128962,1053694,False,True,True,82.1045981434
L,C,1,307769,307768,779218,False,True,True,184.0023937177
L,C,2,407996,407997,446476,False,True,True,40.1436860252
L,C,3,224248,130604,101605,False,True,True,56.8068698352
L,C,4,293005,125405,656386,False,True,True,9.8827106531
L,C,0,125643,298393,916079,False,True,True,68.5849105366
L,C,1,122231,78433,456438,False,True,True,94.1612729465
L,C,2,258229,130297,720525,False,True,True,8.3846637266
L,C,3,307584,131987,949104,False,True,True,8.0598129832
L,C,4,298159,278276,46801,False,True,True,50.9868606044
L,C,0,289645,292568,833344,False,True,True,2.2844440328
L,C,1,292722,289721,302076,False,True,True,9.1278920047
L,C,2,223244,223156,385120,False,True,True,199.6744313372
L,C,3,220914,221066,148386,False,True,True,80.5573005441
L,C,4,127363,220798,545621,False,True,True,50.1368024701
L,C,0,251554,222051,583185,False,True,True,2.2800215347
L,C,1,263605,263611,829456,False,True,True,17.0000518753
L,C,2,131287,222262,173759,False,True,True,34.9581972758
L,C,3,313549,313551,81042,False,True,True,77.3178360861
L,C,4,130944,263446,914279,False,True,True,16.5368517692
L,C,0,126492,221071,641740,False,True,True,56.698554093
L,C,1,201748,201749,247542,False,True,True,106.226870479
L,C,2,222281,286526,960066,False,True,True,41.1359215537
L,C,3,260825,132930,145609,False,True,True,485.4032161278
L,C,4,203549,203548,473499,False,True,True,156.7730508282
L,C,0,223371,244723,261645,False,True,True,147.8180152063
L,C,1,223468,223476,262997,False,True,True,198.2560518764
L,C,2,251299,296543,9818,False,True,True,7.0651098931
L,C,3,241089,246103,841953,False,True,True,27.6084619588
L,C,4,131510,131509,946777,False,True,True,111.4218984145
L,C,0,316760,126847,702842,False,True,True,9.6423648385
L,C,1,221270,221184,161551,False,True,True,50.1117993674
L,C,2,336760,336759,454758,False,True,True,9.1190443002
L,C,3,124111,124112,355308,False,True,True,68.4159483767
L,C,4,316277,316283,605770,False,True,True,39.9344187598
L,C,0,325201,325200,661964,False,True,True,13.3022059435
L,C,1,240154,246902,436291,False,True,True,3.8448638711
L,C,2,224294,123214,257427,False,True,True,47.1698670094
L,C,3,127424,127423,886364,False,True,True,102.325058752
L,C,4,132333,221711,204676,False,True,True,57.5209056015
L,C,0,246293,246298,395867,False,True,True,9.4757654314
L,C,1,240802,240796,495815,False,True,True,55.615537381
L,C,2,288470,288469,243939,False,True,True,18.0604374644
L,C,3,391881,391882,589269,False,True,True,37.5923017629
L,C,4,220973,221022,592635,False,True,True,200.0571630962
L,C,0,222055,324616,1048532,False,True,True,11.3535973377
L,C,1,127886,263728,303879,False,True,True,45.8358577204
L,C,2,121662,121397,1033000,False,True,True,137.4489252782
L,C,3,293994,293995,682739,False,True,True,93.7795718837
L,C,4,224108,130900,282088,False,True,True,58.2874010292
L,C,0,251554,222051,583185,False,True,True,2.2800215347
L,C,1,123605,344542,711885,False,True,True,9.0720508554
L,C,2,306902,224474,776893,False,True,True,83.17700885
L,C,3,315171,126319,49882,False,True,True,48.0529835991
L,C,4,125733,125732,626837,False,True,True,71.7722488546
L,C,0,127426,127427,509384,False,True,True,104.5857924312
L,C,1,393344,223077,950033,False,True,True,42.7017798279
L,C,2,307828,308098,294170,False,True,True,76.6945249826
L,C,3,293811,222216,835685,False,True,True,8.5219157416
L,C,4,220649,132769,627640,False,True,True,82.7831458316
L,C,0,240460,240459,362510,False,True,True,33.2678914755
L,C,1,393345,223079,659779,False,True,True,50.2685782265
L,C,2,129906,220792,643034,False,True,True,63.796626413
L,C,3,130176,124765,703021,False,True,True,199.4481348472
L,C,4,224553,123238,750402,False,True,True,61.1106566819
L,C,0,126664,256463,683594,False,True,True,52.1326655064
L,C,1,214686,214673,878286,False,True,True,95.1838287586
L,C,2,213828,292431,650538,False,True,True,8.8366025575
L,C,3,126381,372321,949071,False,True,True,86.647506466
L,C,4,129286,281162,669899,False,True,True,7.2554548493
L,C,0,131627,131628,317869,False,True,True,201.7248280828
L,C,1,131554,224639,453815,False,True,True,50.0962756257
L,C,2,232176,232170,597589,False,True,True,14.236127559
L,C,3,221144,130206,763121,False,True,True,48.6786179691
L,C,4,275660,275662,92683,False,True,True,106.4161797123
L,C,0,223990,124901,303788,False,True,True,51.6444189359
L,C,1,258706,222314,779909,False,True,True,18.3625593531
L,C,2,315508,315509,179388,False,True,True,17.542398576
L,C,3,132929,246780,135054,False,True,True,16.6630067421
L,C,4,282831,282830,553990,False,True,True,25.8998799356
L,C,0,132855,203522,1025717,False,True,True,37.7670888619
L,C,1,312530,121851,545328,False,True,True,11.1947213723
L,C,2,224227,224304,960694,False,True,True,99.2224812634
L,C,3,125027,220822,870089,False,True,True,50.821868099
L,C,4,127090,127091,264819,False,True,True,99.9842009848
L,C,0,275626,275624,864125,False,True,True,17.005154421
L,C,1,126946,231613,494453,False,True,True,49.3409780948
L,C,2,244690,223386,843921,False,True,True,44.6662418555
L,C,3,203504,224319,779057,False,True,True,48.4588253109
L,C,4,214115,123648,348042,False,True,True,18.2256718545
L,C,0,296369,131380,118237,False,True,True,9.2783628594
L,C,1,223920,133427,1016871,False,True,True,48.2579634626
L,C,2,251569,222471,143445,False,True,True,43.3365072238
L,C,3,278081,278085,1020283,False,True,True,32.6451854279
L,C,4,260795,123955,901779,False,True,True,76.0024311188
L,C,0,223332,223341,754453,False,True,True,144.1613587095
L,C,1,255984,255985,1035285,False,True,True,131.8695167718
L,C,2,124952,221431,1021318,False,True,True,113.8320714663
L,C,3,227188,125543,841864,False,True,True,109.8705315318
L,C,4,125020,221141,376050,False,True,True,49.288859305
L,C,0,393513,132318,827440,False,True,True,9.1760719761
L,C,1,125539,125540,14364,False,True,True,100.4225640729
L,C,2,362215,200678,550858,False,True,True,7.4470680696
L,C,3,317890,315209,467452,False,True,True,20.717748821
L,C,4,129394,350745,698321,False,True,True,114.85479474
L,C,0,392411,392410,697784,False,True,True,20.9684477506
L,C,1,201934,225284,602459,False,True,True,9.2231371844
L,C,2,127037,130061,861925,False,True,True,173.3960745082
L,C,3,223037,390974,991532,False,True,True,10.6199337526
L,C,4,224617,125890,111679,False,True,True,53.8684078192
L,C,0,278484,278483,240521,False,True,True,47.9289176762
L,C,1,308204,132061,25877,False,True,True,9.3314013624
L,C,2,221026,220984,928504,False,True,True,105.4822233156
L,C,3,221039,221075,577990,False,True,True,3.1565976863
L,C,4,258110,128059,962585,False,True,True,8.2271855502
L,C,0,220114,220135,227597,False,True,True,43.7293736752
L,C,1,126076,293909,64671,False,True,True,8.8869831
L,C,2,292441,125678,863424,False,True,True,8.6981448806
L,C,3,211116,125441,956028,False,True,True,60.4554166221
L,C,4,126086,296588,310645,False,True,True,10.6087576873
L,C,0,247314,278904,419893,False,True,True,48.9375721593
L,C,1,292321,292319,142498,False,True,True,14.331095941
L,C,2,132720,133086,998345,False,True,True,200.7756805759
L,C,3,125615,121840,313026,False,True,True,203.9153877807
L,C,4,122617,244742,505368,False,True,True,9.1980269484
L,C,0,123205,123206,99828,False,True,True,240.329778876
L,C,1,128210,222066,931920,False,True,True,50.3667500022
L,C,2,124830,244827,138504,False,True,True,14.358767818
L,C,3,223169,223147,466362,False,True,True,199.2634776587
L,C,4,221212,221183,695695,False,True,True,50.822840827
L,C,0,315488,315496,775118,False,True,True,98.545546436
L,C,1,130396,317986,997982,False,True,True,58.9272654724
L,C,2,126952,393413,431068,False,True,True,10.2977797837
L,C,3,224150,128866,774203,False,True,True,50.9116086395
L,C,4,263691,263688,158081,False,True,True,79.7709785886
L,C,0,203980,333422,426672,False,True,True,10.9036714826
L,C,1,261999,281099,102129,False,True,True,19.3498246042
L,C,2,130179,223561,502272,False,True,True,51.4626388791
L,C,3,130540,222799,419720,False,True,True,44.4903257892
L,C,4,224396,128014,1003795,False,True,True,51.1569220228
L,C,0,220797,133299,33678,False,True,True,51.0560482257
L,C,1,220586,220698,380837,False,True,True,200.2314721171
L,C,2,242192,240028,456187,False,True,True,44.8904316142
