stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code,agency_raw_name,zone_id,parent_station,osm_node_id,shst_node_id,trip_id,model_node_id
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24224540-AUG23-MVS-BUS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24224618-AUG23-MVS-BUS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24224619-AUG23-MVS-BUS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24224626-AUG23-MVS-BUS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24224638-AUG23-MVS-BUS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24224646-AUG23-MVS-BUS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24224640-AUG23-MVS-BUS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24224655-AUG23-MVS-BUS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24224656-AUG23-MVS-BUS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24224667-AUG23-MVS-BUS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24224685-AUG23-MVS-BUS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24224704-AUG23-MVS-BUS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24231165-AUG23-MVS-MTS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24231166-AUG23-MVS-MTS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24231168-AUG23-MVS-MTS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24231172-AUG23-MVS-MTS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24231176-AUG23-MVS-MTS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24231189-AUG23-MVS-MTS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24431793-AUG23-MVS-BUS-Weekday-01,277787.0
11861,11861,6th St & Cedar St,Nearside W,44.947215,-93.093876,https://www.metrotransit.org/nextrip/11861,0,1,,metro_transit_10_27_23,,,2091677260.0,da83e957916f068d0be5d83ad6003394,24431794-AUG23-MVS-BUS-Weekday-01,277787.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24220392-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24220393-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24220394-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24220400-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24222904-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24222913-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24222925-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24222927-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24222939-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24222924-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24222987-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24222988-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223041-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223042-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223049-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223059-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223067-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223044-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223100-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223159-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223161-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223167-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223173-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223182-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223163-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223178-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223180-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223186-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223192-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223287-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223290-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223294-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223312-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223331-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223293-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223306-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223332-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223347-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223348-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223454-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223736-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223740-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223753-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223770-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24223782-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24224540-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24224618-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24224619-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24224626-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24224638-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24224646-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24224640-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24224655-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24224656-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24224667-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24224685-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24224704-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24231166-AUG23-MVS-MTS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24231168-AUG23-MVS-MTS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24231172-AUG23-MVS-MTS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24231176-AUG23-MVS-MTS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24231189-AUG23-MVS-MTS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24431793-AUG23-MVS-BUS-Weekday-01,247352.0
11862,11862,6th St & Wabasha St,Farside W,44.946287,-93.095828,https://www.metrotransit.org/nextrip/11862,0,1,,metro_transit_10_27_23,,,1554214921.0,01418b32ab26727ea8096aa9626085ab,24431794-AUG23-MVS-BUS-Weekday-01,247352.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24220392-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24220393-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24220394-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24220400-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24222904-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24222913-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24222925-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24222927-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24222939-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24222924-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24222987-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24222988-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223041-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223042-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223049-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223059-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223067-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223044-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223100-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223159-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223161-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223167-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223173-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223182-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223163-AUG23-MVS-BUS-Weekday-01,202446.0
