agency_raw_name,shape_id,shape_osm_node_id,shape_shst_node_id,shape_pt_sequence,osm_node_id,shst_node_id,shape_pt_lat,shape_pt_lon,shape_model_node_id
metro_transit_10_27_23,65021025,33423833,ffeb4dc5b09b7b86681bbe3fdf45f0f6,101,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,44.9491631,-93.2944497,14423.0
metro_transit_10_27_23,65021025,2090108301,f48b5439088e5fb9d4242c0e8070a31f,102,2090108301.0,f48b5439088e5fb9d4242c0e8070a31f,44.9492277,-93.2950982,277374.0
metro_transit_10_27_23,65021025,2230137056,c291ffe458c173b9d753f50dbace8de9,103,2230137056.0,c291ffe458c173b9d753f50dbace8de9,44.9492437,-93.295439,283015.0
metro_transit_10_27_23,65021025,33419281,e96329f48043147c61eca940c676d653,104,33419281.0,e96329f48043147c61eca940c676d653,44.949257,-93.295722,13845.0
metro_transit_10_27_23,65021025,2230137141,d12e6685e7f67726dc4cf12f6c17647b,105,2230137141.0,d12e6685e7f67726dc4cf12f6c17647b,44.949532000000005,-93.2957285,283023.0
metro_transit_10_27_23,65021025,2090108304,5c2a215f8d2551d815e778a3070b84d2,106,2090108304.0,5c2a215f8d2551d815e778a3070b84d2,44.9495853,-93.2957298,277375.0
metro_transit_10_27_23,65021025,3508834569,5d60c0070fed282db96771733c7f0d27,107,3508834569.0,5d60c0070fed282db96771733c7f0d27,44.9496353,-93.295731,332045.0
metro_transit_10_27_23,65021025,2086336184,9c77e1f878b1f95a24444d9df8263b73,108,2086336184.0,9c77e1f878b1f95a24444d9df8263b73,44.9497816,-93.2957345,277314.0
metro_transit_10_27_23,65021025,2086336194,39cc4af2d8731ac4f73b5b5730950623,109,2086336194.0,39cc4af2d8731ac4f73b5b5730950623,44.9498311,-93.295734,277317.0
metro_transit_10_27_23,65021025,33419396,8c1f002658b41ddcd5b5031609071f73,110,33419396.0,8c1f002658b41ddcd5b5031609071f73,44.9500408,-93.2957252,13874.0
metro_transit_10_27_23,65021025,1664328903,cd3febeb433642fa494f596b243a95d4,111,1664328903.0,cd3febeb433642fa494f596b243a95d4,44.9501551,-93.2969202,251878.0
metro_transit_10_27_23,65021030,2057000767,53d08b986a36c15aaba793948afaed59,1,2057000767.0,53d08b986a36c15aaba793948afaed59,44.947268,-93.0855439,276596.0
metro_transit_10_27_23,65021030,2057000770,e2d9363c91da847f98f9398324abd6b8,2,2057000770.0,e2d9363c91da847f98f9398324abd6b8,44.9476823,-93.0847005,276599.0
metro_transit_10_27_23,65021030,1552728044,4de83fff9a4d9d8d074c956ccd2e71f3,3,1552728044.0,4de83fff9a4d9d8d074c956ccd2e71f3,44.9476804,-93.084167,247122.0
metro_transit_10_27_23,65021030,2052952438,522f4d38d329386f74bcca6c47e98a2b,4,2052952438.0,522f4d38d329386f74bcca6c47e98a2b,44.9482498,-93.0833354,276190.0
metro_transit_10_27_23,65021030,3508410234,6562fccb76ff2078a39c988f60e6e89d,5,3508410234.0,6562fccb76ff2078a39c988f60e6e89d,44.948313600000006,-93.0833917,332015.0
metro_transit_10_27_23,65021030,2052952440,2722a409685819f52e3d5fe6434ac04c,6,2052952440.0,2722a409685819f52e3d5fe6434ac04c,44.9484955,-93.0835464,276191.0
metro_transit_10_27_23,65021030,187866382,047b13845620230f82930d5ede374bad,7,187866382.0,047b13845620230f82930d5ede374bad,44.9486069,-93.0836289,123907.0
metro_transit_10_27_23,65021030,2053024856,4c050396546e5b06af5e09752f6ec2f8,8,2053024856.0,4c050396546e5b06af5e09752f6ec2f8,44.9485478,-93.0837503,276246.0
metro_transit_10_27_23,65021030,2053024811,eeedc094005033192d8d75a3db52ffc8,9,2053024811.0,eeedc094005033192d8d75a3db52ffc8,44.9483035,-93.0842524,276226.0
metro_transit_10_27_23,65021030,187866381,cc7ffc971c1847b9f14f195680547c64,10,187866381.0,cc7ffc971c1847b9f14f195680547c64,44.9482614,-93.0843372,123906.0
metro_transit_10_27_23,65021030,1894091184,016cd8622f02574281fc12091052cba0,11,1894091184.0,016cd8622f02574281fc12091052cba0,44.9482475,-93.0844168,266317.0
metro_transit_10_27_23,65021030,2052952434,75cf29eda3e17874e65061bd95949f2c,12,2052952434.0,75cf29eda3e17874e65061bd95949f2c,44.9478037,-93.0853542,276187.0
metro_transit_10_27_23,65021030,187866380,d08130175995d264503d13accc20a352,13,187866380.0,d08130175995d264503d13accc20a352,44.9477415,-93.0854961,123905.0
metro_transit_10_27_23,65021030,2053024764,5b6f14412b06765aa0dcef38ec5f3147,14,2053024764.0,5b6f14412b06765aa0dcef38ec5f3147,44.9472208,-93.0865841,276204.0
metro_transit_10_27_23,65021030,187866377,72536d59385b843b0ff608b6a1da58c4,15,187866377.0,72536d59385b843b0ff608b6a1da58c4,44.9471342,-93.0866994,123904.0
metro_transit_10_27_23,65021030,1675269923,d68fdf5747c811ec97df776417e49f94,16,1675269923.0,d68fdf5747c811ec97df776417e49f94,44.947227100000006,-93.0867498,252804.0
metro_transit_10_27_23,65021030,2053875084,fc485abb713e792c81eda036e3e61ab8,17,2053875084.0,fc485abb713e792c81eda036e3e61ab8,44.947284200000006,-93.0867858,276566.0
metro_transit_10_27_23,65021030,1552865483,ea350300c2049ec44b820b22dd7cb5ff,18,1552865483.0,ea350300c2049ec44b820b22dd7cb5ff,44.9475974,-93.0870592,247171.0
metro_transit_10_27_23,65021030,2053176573,d201f2a9b1931439fc90d123e55a6628,19,2053176573.0,d201f2a9b1931439fc90d123e55a6628,44.9478729,-93.0873081,276476.0
metro_transit_10_27_23,65021030,187916871,285ee88e7ee065986ae5e54aa604a3dd,20,187916871.0,285ee88e7ee065986ae5e54aa604a3dd,44.9479764,-93.0874033,130233.0
metro_transit_10_27_23,65021030,2053024784,567027d77a14b6ff1a9d172529d83e78,21,2053024784.0,567027d77a14b6ff1a9d172529d83e78,44.9480036,-93.0874299,276214.0
metro_transit_10_27_23,65021030,2684468188,2325e4f5c29bebae9d652430d728691c,22,2684468188.0,2325e4f5c29bebae9d652430d728691c,44.9483066,-93.0877207,307369.0
metro_transit_10_27_23,65021030,2053024874,ba47fc29e83e0d11415e3f7fdbe7e755,23,2053024874.0,ba47fc29e83e0d11415e3f7fdbe7e755,44.948664,-93.0880637,276256.0
metro_transit_10_27_23,65021030,187916873,e91ba1e1b826cff1484f94b2d3472eab,24,187916873.0,e91ba1e1b826cff1484f94b2d3472eab,44.9487217,-93.0881157,130234.0
metro_transit_10_27_23,65021030,2053024895,e7d05a4c0de4115f81022d05e43d1dad,25,2053024895.0,e7d05a4c0de4115f81022d05e43d1dad,44.948779300000005,-93.0881677,276263.0
metro_transit_10_27_23,65021030,2053025088,86464f3cf169f64f8f9e39c0db3a2496,26,2053025088.0,86464f3cf169f64f8f9e39c0db3a2496,44.9494582,-93.0888622,276305.0
metro_transit_10_27_23,65021030,187916875,f5ee487b961af6557e7062eda25fdca6,27,187916875.0,f5ee487b961af6557e7062eda25fdca6,44.949515700000006,-93.0889131,130235.0
metro_transit_10_27_23,65021030,2053025091,3b1e7a661001e6125585e6bd61403d05,28,2053025091.0,3b1e7a661001e6125585e6bd61403d05,44.9494784,-93.0889916,276306.0
metro_transit_10_27_23,65021030,2053145118,6cc4759f88e756d8db1f1be220845435,29,2053145118.0,6cc4759f88e756d8db1f1be220845435,44.9489097,-93.0901806,276408.0
metro_transit_10_27_23,65021030,187854529,5d0b82c9e6b44b875bfff49e4adf6a2b,30,187854529.0,5d0b82c9e6b44b875bfff49e4adf6a2b,44.9488806,-93.0902397,121896.0
metro_transit_10_27_23,65021030,4436638045,b9a71ee8b23f19b33a8dad0ea0bcb1db,31,4436638045.0,b9a71ee8b23f19b33a8dad0ea0bcb1db,44.948848600000005,-93.0903082,348842.0
metro_transit_10_27_23,65021030,2053145116,d3028103fbae9f0da46f1089966b2acc,32,2053145116.0,d3028103fbae9f0da46f1089966b2acc,44.9488186,-93.0903725,276406.0
metro_transit_10_27_23,65021030,1553336533,a33037ffea3f1c804b6e7520b4371f8c,33,1553336533.0,a33037ffea3f1c804b6e7520b4371f8c,44.9486788,-93.0906658,247316.0
metro_transit_10_27_23,65021030,991723379,7cbae6ccc99492a5648598e063b12943,34,991723379.0,7cbae6ccc99492a5648598e063b12943,44.9486047,-93.0908172,225417.0
metro_transit_10_27_23,65021030,2053176610,401b3575b5bc202e8d4fa83c79aaafe1,35,2053176610.0,401b3575b5bc202e8d4fa83c79aaafe1,44.9482721,-93.0915253,276485.0
metro_transit_10_27_23,65021030,187899923,3281286730ef42e4934f3a579cb4be06,36,187899923.0,3281286730ef42e4934f3a579cb4be06,44.948228400000005,-93.091634,128318.0
metro_transit_10_27_23,65021030,2053176590,3c30b242696610073756677e2984e94b,37,2053176590.0,3c30b242696610073756677e2984e94b,44.948184700000006,-93.0917427,276482.0
metro_transit_10_27_23,65021030,2097221362,5279743d34f56a58fb527ca0c97363ca,38,2097221362.0,5279743d34f56a58fb527ca0c97363ca,44.9479148,-93.0923022,278270.0
metro_transit_10_27_23,65021030,2097221360,0320cd119cdb9e89c1aff683d4292065,39,2097221360.0,0320cd119cdb9e89c1aff683d4292065,44.9478639,-93.0924078,278269.0
metro_transit_10_27_23,65021030,2097239930,ceb7c05167fdc395a94642b8a50bcc80,40,2097239930.0,ceb7c05167fdc395a94642b8a50bcc80,44.9476868,-93.0927748,278289.0
metro_transit_10_27_23,65021030,187858777,c97b7d4636d88b8dd85cfb12b14c0ad3,41,187858777.0,c97b7d4636d88b8dd85cfb12b14c0ad3,44.9476402,-93.0928707,122834.0
metro_transit_10_27_23,65021030,2097239924,e9ff18abbe0c35fa89137a6e2d4936c1,42,2097239924.0,e9ff18abbe0c35fa89137a6e2d4936c1,44.947593600000005,-93.0929666,278286.0
metro_transit_10_27_23,65021030,2103737939,5dd825b6ebe0490dd52904da0b340387,43,2103737939.0,5dd825b6ebe0490dd52904da0b340387,44.9474212,-93.0933218,279409.0
metro_transit_10_27_23,65021030,2103737937,19fd3024e1c2d83c07fa110f2990d318,44,2103737937.0,19fd3024e1c2d83c07fa110f2990d318,44.9473191,-93.0935322,279407.0
metro_transit_10_27_23,65021030,2091677260,da83e957916f068d0be5d83ad6003394,45,2091677260.0,da83e957916f068d0be5d83ad6003394,44.9471448,-93.0938928,277787.0
metro_transit_10_27_23,65021030,187923585,5a751dc1ad9a35231196a2db54111f86,46,187923585.0,5a751dc1ad9a35231196a2db54111f86,44.9470709,-93.0940445,131016.0
metro_transit_10_27_23,65021030,2091677257,7ede27bb6118ba40a1044acdd4f9b6fa,47,2091677257.0,7ede27bb6118ba40a1044acdd4f9b6fa,44.947024000000006,-93.0941431,277785.0
metro_transit_10_27_23,65021030,2053176363,c58fa306b3414722d1f55ec2958eea78,48,2053176363.0,c58fa306b3414722d1f55ec2958eea78,44.9465329,-93.0951666,276443.0
metro_transit_10_27_23,65021030,187865924,2baaa1d442e4aff56dafeeb0c1b4661f,49,187865924.0,2baaa1d442e4aff56dafeeb0c1b4661f,44.9464948,-93.0952494,123780.0
metro_transit_10_27_23,65021030,2053176326,ed50e18b19bfb3803b6c87eb55f2f980,50,2053176326.0,ed50e18b19bfb3803b6c87eb55f2f980,44.9464568,-93.0953322,276440.0
metro_transit_10_27_23,65021030,1554214921,01418b32ab26727ea8096aa9626085ab,51,1554214921.0,01418b32ab26727ea8096aa9626085ab,44.9460423,-93.0961915,247352.0
metro_transit_10_27_23,65021030,2091677236,b362f2b469a8600ed8523a61649717d7,52,2091677236.0,b362f2b469a8600ed8523a61649717d7,44.9460149,-93.0963447,277771.0
metro_transit_10_27_23,65021030,187865910,729d6c50a4e638f0af3cf98d6bd521bd,53,187865910.0,729d6c50a4e638f0af3cf98d6bd521bd,44.9460267,-93.0964943,123775.0
metro_transit_10_27_23,65021030,2098435600,4f7e8edd7e847934938812f043e732ff,54,2098435600.0,4f7e8edd7e847934938812f043e732ff,44.946037,-93.0965983,278830.0
metro_transit_10_27_23,65021030,187865914,77cf07babe2aa93b28840456f2a4c98f,55,187865914.0,77cf07babe2aa93b28840456f2a4c98f,44.946062000000005,-93.096851,123776.0
metro_transit_10_27_23,65021030,2322735043,609a370aebcfcb86d6396f3423649258,56,2322735043.0,609a370aebcfcb86d6396f3423649258,44.946068,-93.0969293,285243.0
metro_transit_10_27_23,65021030,498645316,9a501654cd0cc291f4feb95745432676,57,498645316.0,9a501654cd0cc291f4feb95745432676,44.9460884,-93.0971839,202446.0
metro_transit_10_27_23,65021030,2322735046,c35307d4c18a0ca03445fda6ba0a5c14,58,2322735046.0,c35307d4c18a0ca03445fda6ba0a5c14,44.946102200000006,-93.0973332,285244.0
metro_transit_10_27_23,65021030,187865915,198208f2f7a9e95b946ccb799d70a1c9,59,187865915.0,198208f2f7a9e95b946ccb799d70a1c9,44.9461092,-93.0974011,123777.0
metro_transit_10_27_23,65021030,2322735047,e18cbb7f9cd4d3eff5a257acd81506d3,60,2322735047.0,e18cbb7f9cd4d3eff5a257acd81506d3,44.9461163,-93.097469,285245.0
metro_transit_10_27_23,65021030,1554256266,69312091c0cba6b2b203f6adcf67d149,61,1554256266.0,69312091c0cba6b2b203f6adcf67d149,44.9462248,-93.0985081,247364.0
metro_transit_10_27_23,65021030,2080105743,8414b6a37008f27320f038e14d81e5e9,62,2080105743.0,8414b6a37008f27320f038e14d81e5e9,44.946243200000005,-93.09871,277027.0
metro_transit_10_27_23,65021030,2080105746,0d49a6f7f299438cbbd10ac707f74154,63,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,44.9462489,-93.098773,277028.0
metro_transit_10_27_23,65021030,519336968,42a9a984b63718279f15555e14b9d8dc,64,519336968.0,42a9a984b63718279f15555e14b9d8dc,44.946328400000006,-93.0996457,203642.0
metro_transit_10_27_23,65021030,2098435686,81168d68443222ab5edb95e97cec77cf,65,2098435686.0,81168d68443222ab5edb95e97cec77cf,44.9463797,-93.1002249,278848.0
metro_transit_10_27_23,65021030,519336966,623315f38cba67b00cc8b020c1eab89b,66,519336966.0,623315f38cba67b00cc8b020c1eab89b,44.9463936,-93.1003574,203641.0
metro_transit_10_27_23,65021030,187865920,bc7bea67935ed69ea393255c1b427ff9,67,187865920.0,bc7bea67935ed69ea393255c1b427ff9,44.9464276,-93.1006816,123778.0
metro_transit_10_27_23,65021030,1554214945,143b3aec60065e0fd542188d0b15bd1c,68,1554214945.0,143b3aec60065e0fd542188d0b15bd1c,44.946342400000006,-93.1008599,247354.0
metro_transit_10_27_23,65021030,1554256250,321a3ad6bee007ed1e579fbefa8e6a44,69,1554256250.0,321a3ad6bee007ed1e579fbefa8e6a44,44.9460579,-93.101367,247363.0
metro_transit_10_27_23,65021030,772371525,67f7c4609355de91d583771456662969,70,772371525.0,67f7c4609355de91d583771456662969,44.945988400000005,-93.101485,216801.0
metro_transit_10_27_23,65021030,519336956,2f91fb4bee6ccd4fb274da1e997241a3,71,519336956.0,2f91fb4bee6ccd4fb274da1e997241a3,44.945904000000006,-93.1016213,203639.0
metro_transit_10_27_23,65021030,519336954,59bdda36c2c1c0ecb35b2c8d0cc785ea,72,519336954.0,59bdda36c2c1c0ecb35b2c8d0cc785ea,44.945843700000005,-93.1017105,203638.0
metro_transit_10_27_23,65021030,772371521,2cf6b7431e509313f29229930b4f0a6c,73,772371521.0,2cf6b7431e509313f29229930b4f0a6c,44.9456968,-93.1019195,216800.0
metro_transit_10_27_23,65021030,519336952,7f619fcd3729f3c731f9a8feefa5207a,74,519336952.0,7f619fcd3729f3c731f9a8feefa5207a,44.94507,-93.1025454,203637.0
metro_transit_10_27_23,65021030,2091715041,255a83ba9e10e330c500b691b6a2228c,75,2091715041.0,255a83ba9e10e330c500b691b6a2228c,44.9449113,-93.1028609,277897.0
metro_transit_10_27_23,65021030,2091715044,6694e2477519d26bf961e60c1c370ba5,76,2091715044.0,6694e2477519d26bf961e60c1c370ba5,44.944941500000006,-93.1032142,277898.0
metro_transit_10_27_23,65021030,2458482229,7905cbb82a5351d5ee7f461682fd47db,77,2458482229.0,7905cbb82a5351d5ee7f461682fd47db,44.9453809,-93.103718,292607.0
metro_transit_10_27_23,65021030,517223164,d4a19fe8fdaa79188eac81aec9f3666d,78,517223164.0,d4a19fe8fdaa79188eac81aec9f3666d,44.9454642,-93.1037683,203586.0
metro_transit_10_27_23,65021030,517223152,670bfbe93e23d81785622dac9b7a8fd6,79,517223152.0,670bfbe93e23d81785622dac9b7a8fd6,44.9455753,-93.1038129,203585.0
metro_transit_10_27_23,65021030,2095737154,49e40c6b5e728b964491421dd5470d2a,80,2095737154.0,49e40c6b5e728b964491421dd5470d2a,44.945711900000006,-93.1038561,278082.0
metro_transit_10_27_23,65021030,2458502421,f4f267a921eddecc14337a2cea9cf825,81,2458502421.0,f4f267a921eddecc14337a2cea9cf825,44.946129600000006,-93.1039882,292879.0
metro_transit_10_27_23,65021030,1003350977,944179bc5c1ce062c064dae850a3d7ee,82,1003350977.0,944179bc5c1ce062c064dae850a3d7ee,44.9463103,-93.1040453,225868.0
metro_transit_10_27_23,65021030,517223490,5cd8ebc06971a2ae7f2c1664146a212e,83,517223490.0,5cd8ebc06971a2ae7f2c1664146a212e,44.9469907,-93.1042683,203591.0
metro_transit_10_27_23,65021030,4201206526,e6889f102411bda2273f527868d2db3e,84,4201206526.0,e6889f102411bda2273f527868d2db3e,44.9472257,-93.104338,344003.0
metro_transit_10_27_23,65021030,2187886396,af946d1b014e912b195739f66be9abf1,85,2187886396.0,af946d1b014e912b195739f66be9abf1,44.9481723,-93.1053499,282235.0
metro_transit_10_27_23,65021030,557023114,5268935c956f8cc1138c2a207356d7e4,86,557023114.0,5268935c956f8cc1138c2a207356d7e4,44.948215600000005,-93.1054337,206825.0
metro_transit_10_27_23,65021030,2187886405,0584c4a710b7a1608bc305cc77224d01,87,2187886405.0,0584c4a710b7a1608bc305cc77224d01,44.9482694,-93.1055377,282241.0
metro_transit_10_27_23,65021030,2187886424,3f830b076bc253674f3faad051791032,88,2187886424.0,3f830b076bc253674f3faad051791032,44.9490428,-93.1070414,282247.0
metro_transit_10_27_23,65021030,695049795,19f4dd9bc77a7ce4d3b9eb3ff72b18c8,89,695049795.0,19f4dd9bc77a7ce4d3b9eb3ff72b18c8,44.9490811,-93.1071076,214120.0
metro_transit_10_27_23,65021030,695049792,9f01d453010a328b832f61f5035afd12,90,695049792.0,9f01d453010a328b832f61f5035afd12,44.949187300000006,-93.1072998,214117.0
metro_transit_10_27_23,65021030,695049793,7a8e9cfba13a9bfe46ac5b42dee5aa79,91,695049793.0,7a8e9cfba13a9bfe46ac5b42dee5aa79,44.9490819,-93.1073928,214118.0
metro_transit_10_27_23,65021030,2458482495,0357b4d2783854b98f9211954b61b2fa,92,2458482495.0,0357b4d2783854b98f9211954b61b2fa,44.9490388,-93.1074288,292762.0
metro_transit_10_27_23,65021030,2187886403,a4d440d05ae343f6a7b10b08c954700b,93,2187886403.0,a4d440d05ae343f6a7b10b08c954700b,44.9482624,-93.1079802,282239.0
metro_transit_10_27_23,65021030,695049785,125c9742b5184e0253e93cee44adeda4,94,695049785.0,125c9742b5184e0253e93cee44adeda4,44.9481948,-93.1080099,214116.0
metro_transit_10_27_23,65021030,3726682158,472baf7087c586bbf11883bba113418b,95,3726682158.0,472baf7087c586bbf11883bba113418b,44.9481073,-93.1080399,337534.0
metro_transit_10_27_23,65021030,695049777,11e2e7d5dba506dadfacb8c59302135b,96,695049777.0,11e2e7d5dba506dadfacb8c59302135b,44.9473935,-93.1080813,214114.0
metro_transit_10_27_23,65021030,3726684334,b8511eed565c19b73fb89f926e10463f,97,3726684334.0,b8511eed565c19b73fb89f926e10463f,44.9472831,-93.1080625,337539.0
metro_transit_10_27_23,65021030,695049772,3fe9ec152c389ae87675bb2ef85e3b7c,98,695049772.0,3fe9ec152c389ae87675bb2ef85e3b7c,44.946806,-93.1080046,214113.0
metro_transit_10_27_23,65021030,2418440586,44684014f13cb9d388a38668dbfaaae3,99,2418440586.0,44684014f13cb9d388a38668dbfaaae3,44.9466302,-93.1080693,289558.0
metro_transit_10_27_23,65021030,187863239,f2f9e38398ec90752e3cbedcc0b60457,100,187863239.0,f2f9e38398ec90752e3cbedcc0b60457,44.9465305,-93.1081159,123647.0
metro_transit_10_27_23,65021030,2458482302,9709f7c6c0b95d95f06fccedff6aa9bc,101,2458482302.0,9709f7c6c0b95d95f06fccedff6aa9bc,44.946537500000005,-93.1083926,292661.0
metro_transit_10_27_23,65021030,187912915,2e6814fc6d249dd0e26a3c00e49a3976,102,187912915.0,2e6814fc6d249dd0e26a3c00e49a3976,44.9465415,-93.1095917,129760.0
metro_transit_10_27_23,65021030,2418393571,da20a2b37bfbc3fcf557a345580a8754,103,2418393571.0,da20a2b37bfbc3fcf557a345580a8754,44.9465492,-93.1102878,289473.0
metro_transit_10_27_23,65021030,2069266879,55b3517218219f9db0cee5ec07b1e999,104,2069266879.0,55b3517218219f9db0cee5ec07b1e999,44.9465589,-93.1107111,276722.0
metro_transit_10_27_23,65021030,2418393572,b0c6db34cf730621b8d1d99071b0d4ef,105,2418393572.0,b0c6db34cf730621b8d1d99071b0d4ef,44.9465605,-93.110944,289474.0
metro_transit_10_27_23,65021030,2458482306,1e0384f9231e858cc0329e9a86457cad,106,2458482306.0,1e0384f9231e858cc0329e9a86457cad,44.9465627,-93.111866,292663.0
metro_transit_10_27_23,65021030,187916219,fe9921dfee84aef71e8378983f917fff,107,187916219.0,fe9921dfee84aef71e8378983f917fff,44.9465629,-93.1119521,130153.0
metro_transit_10_27_23,65021030,2458482308,268ec11fe240ed418c0dfa2dcbcd0fb7,108,2458482308.0,268ec11fe240ed418c0dfa2dcbcd0fb7,44.946563000000005,-93.1120267,292664.0
metro_transit_10_27_23,65021030,2420426346,6eff68d52684ced3cd263beac7a915eb,109,2420426346.0,6eff68d52684ced3cd263beac7a915eb,44.9465634,-93.1126527,289662.0
metro_transit_10_27_23,65021030,2458482312,4a724a9d4a1053c47ac107fbea4f255d,110,2458482312.0,4a724a9d4a1053c47ac107fbea4f255d,44.9465639,-93.1133006,292666.0
metro_transit_10_27_23,65021030,187928466,bc421d8b83dc6f79f112ebf9efcdfac4,111,187928466.0,bc421d8b83dc6f79f112ebf9efcdfac4,44.946564,-93.113406,131516.0
metro_transit_10_27_23,65021030,2458482310,cd1879dcb2b956a66b0c62a39d331d0d,112,2458482310.0,cd1879dcb2b956a66b0c62a39d331d0d,44.946563700000006,-93.1135272,292665.0
metro_transit_10_27_23,65021030,2418393573,524626dce83f047871c1d3fe31a08d0e,113,2418393573.0,524626dce83f047871c1d3fe31a08d0e,44.946561,-93.1146513,289475.0
metro_transit_10_27_23,65021030,187939803,1b0e58713dd792dc5ef15a6a342531fc,114,187939803.0,1b0e58713dd792dc5ef15a6a342531fc,44.946560700000006,-93.114766,132525.0
metro_transit_10_27_23,65021030,2418393574,281364dca6e4f64d825796f5578750df,115,2418393574.0,281364dca6e4f64d825796f5578750df,44.9465611,-93.1148561,289476.0
metro_transit_10_27_23,65021030,2458482304,b81e7e59e3071d1813231be0d4f18f75,116,2458482304.0,b81e7e59e3071d1813231be0d4f18f75,44.946561300000006,-93.1148966,292662.0
metro_transit_10_27_23,65021030,2420426345,0644f431d3bd5b9d2608db723a113cd9,117,2420426345.0,0644f431d3bd5b9d2608db723a113cd9,44.946562400000005,-93.1151702,289661.0
metro_transit_10_27_23,65021030,2458482314,87997b192180f87b232223144fefb604,118,2458482314.0,87997b192180f87b232223144fefb604,44.946566,-93.1160035,292667.0
metro_transit_10_27_23,65021030,187866514,ff2379005327c51fe8671a4c6724dfa9,119,187866514.0,ff2379005327c51fe8671a4c6724dfa9,44.9465664,-93.116107,123971.0
metro_transit_10_27_23,65021030,2458482316,844f254097086d2b52436a7339ff0185,120,2458482316.0,844f254097086d2b52436a7339ff0185,44.9465666,-93.1162132,292668.0
metro_transit_10_27_23,65021030,187939782,921f724170eab017108e54e5822af87a,121,187939782.0,921f724170eab017108e54e5822af87a,44.9465822,-93.1186734,132518.0
metro_transit_10_27_23,65021030,187927163,96ba81f4f3a764b819a6d8a05e534214,122,187927163.0,96ba81f4f3a764b819a6d8a05e534214,44.9465766,-93.1212879,131378.0
metro_transit_10_27_23,65021030,187925274,93683863d67b70a53b91cd41fd5a9772,123,187925274.0,93683863d67b70a53b91cd41fd5a9772,44.946577700000006,-93.1237475,131232.0
metro_transit_10_27_23,65021030,4151229196,4f8624b1f2bc51311bd747d862478713,124,4151229196.0,4f8624b1f2bc51311bd747d862478713,44.9465804,-93.1261719,342661.0
metro_transit_10_27_23,65021030,187863051,5856d5ce11426c640966a11da4c30ecd,125,187863051.0,5856d5ce11426c640966a11da4c30ecd,44.9465805,-93.1262878,123603.0
metro_transit_10_27_23,65021030,4151229200,4aa44f0afb2bcbd33e711b315b6bbea0,126,4151229200.0,4aa44f0afb2bcbd33e711b315b6bbea0,44.9465808,-93.1263878,342664.0
metro_transit_10_27_23,65021030,187898278,a8ad8260d82a91d026705f25081496cf,127,187898278.0,a8ad8260d82a91d026705f25081496cf,44.946589,-93.1288279,128056.0
metro_transit_10_27_23,65021030,187939784,85380027198a7a07c7c342c14fe447b0,128,187939784.0,85380027198a7a07c7c342c14fe447b0,44.9465887,-93.1313628,132519.0
metro_transit_10_27_23,65021030,187936894,904dc4ca4ee41bc5021f1863cd90a8b4,129,187936894.0,904dc4ca4ee41bc5021f1863cd90a8b4,44.9465976,-93.1331928,132278.0
metro_transit_10_27_23,65021030,187933526,a874ffb30018e591c8cc447bd1498414,130,187933526.0,a874ffb30018e591c8cc447bd1498414,44.946591100000006,-93.1348132,131930.0
metro_transit_10_27_23,65021030,187877708,24835d98025cbe3e54b30a44411c1df4,131,187877708.0,24835d98025cbe3e54b30a44411c1df4,44.9466006,-93.1364476,125420.0
metro_transit_10_27_23,65021030,187939785,4ba8ba938790fcd59513ac80848e9af4,132,187939785.0,4ba8ba938790fcd59513ac80848e9af4,44.946599000000006,-93.139005,132520.0
metro_transit_10_27_23,65021030,187937706,b1c7efca598dde40701ca3ed0c0d3fd3,133,187937706.0,b1c7efca598dde40701ca3ed0c0d3fd3,44.946606,-93.141542,132333.0
metro_transit_10_27_23,65021030,187939786,281a73036d67c75f8130937e4bf14fdc,134,187939786.0,281a73036d67c75f8130937e4bf14fdc,44.946612,-93.1441,132521.0
metro_transit_10_27_23,65021030,689781426,3a443952594792f8634983a7e8111090,135,689781426.0,3a443952594792f8634983a7e8111090,44.9466253,-93.1465678,213921.0
metro_transit_10_27_23,65021030,689781429,2ae1a833114b094b41917e9c6217eeee,136,689781429.0,2ae1a833114b094b41917e9c6217eeee,44.946625700000006,-93.1467204,213924.0
metro_transit_10_27_23,65021030,187855128,12a33c48cd1cdaee4295a3dcb2e94602,137,187855128.0,12a33c48cd1cdaee4295a3dcb2e94602,44.9466304,-93.1491962,122022.0
metro_transit_10_27_23,65021030,187939787,b294b878884762839683e42eb5af13a4,138,187939787.0,b294b878884762839683e42eb5af13a4,44.946644000000006,-93.1517478,132522.0
metro_transit_10_27_23,65021030,187921894,3c3257457959635bfd7a6007c14159f9,139,187921894.0,3c3257457959635bfd7a6007c14159f9,44.9466546,-93.1542842,130835.0
metro_transit_10_27_23,65021030,187915376,19008c41fb2578136ead9fa2a0c2c5ec,140,187915376.0,19008c41fb2578136ead9fa2a0c2c5ec,44.9466614,-93.1566306,130055.0
metro_transit_10_27_23,65021030,187915336,80735c2141cea38fd420a0d571591371,141,187915336.0,80735c2141cea38fd420a0d571591371,44.946662,-93.1568488,130040.0
metro_transit_10_27_23,65021030,187915338,8fe346c3915bcfc68fc810508e5a8669,142,187915338.0,8fe346c3915bcfc68fc810508e5a8669,44.9474904,-93.1568432,130041.0
